id,topic,question_type,difficulty,question,keywords,gold_papers,paper_titles,gold_chunks_primary,gold_chunks_acceptable,candidate_chunk_ids,candidate_sections,review_status,review_notes
astro_q011,galactic_dynamics,comparison,easy,How does phase mixing compare with vertical phase-space spirals in models of the Milky Way?,phase mixing | vertical phase-space spirals,astrobench_eb380fd57f | astrobench_3474c47fe1,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_039,astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_022,astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_032 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_040 | astrobench_eb380fd57f_chunk_026 | astrobench_eb380fd57f_chunk_000 | astrobench_3474c47fe1_chunk_025 | astrobench_eb380fd57f_chunk_025,astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_eb380fd57f_chunk_039::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_034::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_037::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_032::6.3.Implications for studying the Milky Way phase spirals’ origins | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_040::6.3.Implications for studying the Milky Way phase spirals’ origins | astrobench_eb380fd57f_chunk_026::5.3.Critical assessment | astrobench_eb380fd57f_chunk_000::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_eb380fd57f_chunk_025::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION,TODO,
astro_q012,distribution_functions,comparison,easy,How does phase-space density differ from survey incompleteness in Galactic modelling workflows?,phase-space density | survey incompleteness,astrobench_3644e67b5c | astrobench_705f443da5 | astrobench_a877243f10 | astrobench_3474c47fe1,"Probabilistic inference in very large universes | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Distribution functions for spheroids | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency",astrobench_3644e67b5c_chunk_013 | astrobench_705f443da5_chunk_032,astrobench_a877243f10_chunk_019 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_008,astrobench_3644e67b5c_chunk_013 | astrobench_705f443da5_chunk_032 | astrobench_a877243f10_chunk_019 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_008 | astrobench_3474c47fe1_chunk_022 | astrobench_a877243f10_chunk_028 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_013 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_019 | astrobench_3474c47fe1_chunk_021,astrobench_3644e67b5c_chunk_013::III-B.Principle of Self-Locating Indifference | astrobench_705f443da5_chunk_032::3.3.1.Computation of projected DF and density | astrobench_a877243f10_chunk_019::3.2 Flattened models | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_008::5 SUMMARY | astrobench_3474c47fe1_chunk_022::4.4 The distribution function as consistency diagnostic | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_013::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_3474c47fe1_chunk_021::4.4 The distribution function as consistency diagnostic,TODO,
astro_q013,action_angle_methods,method,hard,How are trajectory-based coordinate learning used to describe orbital structure?,trajectory-based coordinate learning | canonical coordinates,astrobench_705f443da5 | astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_b7b4f9944a | astrobench_3474c47fe1,"Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency",astrobench_705f443da5_chunk_011 | astrobench_a36c60393b_chunk_010,astrobench_eb380fd57f_chunk_018 | astrobench_b7b4f9944a_chunk_007 | astrobench_eb380fd57f_chunk_033,astrobench_705f443da5_chunk_011 | astrobench_a36c60393b_chunk_010 | astrobench_eb380fd57f_chunk_018 | astrobench_b7b4f9944a_chunk_007 | astrobench_eb380fd57f_chunk_033 | astrobench_705f443da5_chunk_012 | astrobench_3474c47fe1_chunk_002 | astrobench_e6b347fbf5_chunk_008 | astrobench_0deff610d0_chunk_009 | astrobench_d82fccf1ca_chunk_017 | astrobench_f31aa696a1_chunk_028 | astrobench_1e3dee4300_chunk_003,astrobench_705f443da5_chunk_011::3.MODEL FITTING | astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_b7b4f9944a_chunk_007::1 INTRODUCTION | astrobench_eb380fd57f_chunk_033::2.1.Test Particle Simulation | astrobench_705f443da5_chunk_012::3.MODEL FITTING | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_e6b347fbf5_chunk_008::B.2.Subhalo-subhalo mergers | astrobench_0deff610d0_chunk_009::2 METHODS | astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_1e3dee4300_chunk_003::1.1 Background,TODO,
astro_q014,scientific_retrieval,method,easy,How does reranking improve scientific retrieval pipelines?,reranking | evidence chunks,astrobench_3644e67b5c | astrobench_0deff610d0 | astrobench_a36c60393b | astrobench_b7b4f9944a | astrobench_eb380fd57f,"Probabilistic inference in very large universes | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Phase spirals across galactic disks I: Exploring dynamical influences on winding",astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_047,astrobench_3644e67b5c_chunk_031 | astrobench_0deff610d0_chunk_032 | astrobench_a36c60393b_chunk_038,astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_047 | astrobench_3644e67b5c_chunk_031 | astrobench_0deff610d0_chunk_032 | astrobench_a36c60393b_chunk_038 | astrobench_b7b4f9944a_chunk_005 | astrobench_eb380fd57f_chunk_003 | astrobench_b7b4f9944a_chunk_004 | astrobench_b7b4f9944a_chunk_006 | astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_038 | astrobench_eb380fd57f_chunk_002,"astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_0deff610d0_chunk_032::2.1 Stream Generation | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_b7b4f9944a_chunk_005::1 INTRODUCTION | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_b7b4f9944a_chunk_004::1 INTRODUCTION | astrobench_b7b4f9944a_chunk_006::1 INTRODUCTION | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_038::In Ref.[20], Hartle and Srednicki wrote | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding",TODO,
astro_q015,scientific_qa,comparison,hard,How does abstention differ from benchmark reproducibility in scientific QA evaluation?,abstention | benchmark reproducibility,astrobench_3644e67b5c | astrobench_a877243f10 | astrobench_3474c47fe1 | astrobench_a36c60393b | astrobench_f31aa696a1,Probabilistic inference in very large universes | Distribution functions for spheroids | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration,astrobench_3644e67b5c_chunk_018 | astrobench_a877243f10_chunk_011,astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_047 | astrobench_a36c60393b_chunk_032,astrobench_3644e67b5c_chunk_018 | astrobench_a877243f10_chunk_011 | astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_047 | astrobench_a36c60393b_chunk_032 | astrobench_f31aa696a1_chunk_030 | astrobench_705f443da5_chunk_034 | astrobench_3474c47fe1_chunk_021 | astrobench_e6b347fbf5_chunk_006 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_020 | astrobench_a877243f10_chunk_010,"astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_a877243f10_chunk_011::6 SELF-CONSISTENT MODELS | astrobench_3474c47fe1_chunk_011::2.2 Implementation in SpheCow | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_a36c60393b_chunk_032::4.2.Dependence of tidal features on intrinsic properties | astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_705f443da5_chunk_034::3.3.2.Computation of velocity distributions | astrobench_3474c47fe1_chunk_021::4.4 The distribution function as consistency diagnostic | astrobench_e6b347fbf5_chunk_006::3.1.4.Matching stellar velocity distribution with DM | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_a877243f10_chunk_010::6 SELF-CONSISTENT MODELS",TODO,
astro_q016,galactic_dynamics,comparison,easy,How does non-equilibrium structure compare with phase mixing in models of the Milky Way?,non-equilibrium structure | phase mixing,astrobench_eb380fd57f | astrobench_e6b347fbf5 | astrobench_3474c47fe1,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Set the Night on FIRE: Building an Empirical Local Dark Matter Velocity Distribution | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_039,astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_037,astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_037 | astrobench_e6b347fbf5_chunk_003 | astrobench_eb380fd57f_chunk_012 | astrobench_eb380fd57f_chunk_026 | astrobench_eb380fd57f_chunk_000 | astrobench_eb380fd57f_chunk_021 | astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_023,astrobench_eb380fd57f_chunk_034::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_039::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_037::4.1.Test particle phase spiral winding | astrobench_e6b347fbf5_chunk_003::3.1.2.Accretion History | astrobench_eb380fd57f_chunk_012::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_026::5.3.Critical assessment | astrobench_eb380fd57f_chunk_000::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_023::4.3 Stability considerations,TODO,
astro_q017,distribution_functions,comparison,easy,How does survey incompleteness differ from distribution functions in Galactic modelling workflows?,survey incompleteness | distribution functions,astrobench_a877243f10,Distribution functions for spheroids,astrobench_a877243f10_chunk_023 | astrobench_a877243f10_chunk_032,astrobench_a877243f10_chunk_034 | astrobench_a877243f10_chunk_031 | astrobench_a877243f10_chunk_027,astrobench_a877243f10_chunk_023 | astrobench_a877243f10_chunk_032 | astrobench_a877243f10_chunk_034 | astrobench_a877243f10_chunk_031 | astrobench_a877243f10_chunk_027 | astrobench_a877243f10_chunk_028 | astrobench_a877243f10_chunk_017 | astrobench_a877243f10_chunk_021 | astrobench_a877243f10_chunk_007 | astrobench_a877243f10_chunk_009 | astrobench_a877243f10_chunk_030 | astrobench_a877243f10_chunk_015,astrobench_a877243f10_chunk_023::3.3 Summary | astrobench_a877243f10_chunk_032::7 ADIABATIC DEFORMATION | astrobench_a877243f10_chunk_034::2 THE PROBLEM | astrobench_a877243f10_chunk_031::5 OBLATE MODELS | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_a877243f10_chunk_017::3.2 Flattened models | astrobench_a877243f10_chunk_021::5 OBLATE MODELS | astrobench_a877243f10_chunk_007::3.1 Spherical models | astrobench_a877243f10_chunk_009::6 SELF-CONSISTENT MODELS | astrobench_a877243f10_chunk_030::5 OBLATE MODELS | astrobench_a877243f10_chunk_015::3.1 Spherical models,TODO,
astro_q018,scientific_retrieval,definition,easy,What does hybrid retrieval mean in the setting of scientific document retrieval?,hybrid retrieval | paper-first retrieval,astrobench_3644e67b5c | astrobench_a877243f10 | astrobench_0deff610d0 | astrobench_3474c47fe1 | astrobench_c4e7b8fe70,"Probabilistic inference in very large universes | Distribution functions for spheroids | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Scattering, Migration, Re-circularization and Relaxation to Build Out Galaxy Disks with Exponential Profiles",astrobench_3644e67b5c_chunk_047 | astrobench_3644e67b5c_chunk_029,astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_3474c47fe1_chunk_002,astrobench_3644e67b5c_chunk_047 | astrobench_3644e67b5c_chunk_029 | astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_3474c47fe1_chunk_002 | astrobench_c4e7b8fe70_chunk_012 | astrobench_3474c47fe1_chunk_019 | astrobench_b7b4f9944a_chunk_022 | astrobench_c4e7b8fe70_chunk_010 | astrobench_3644e67b5c_chunk_028 | astrobench_15ca427d22_chunk_013 | astrobench_3644e67b5c_chunk_018,"astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_029::we find | astrobench_a877243f10_chunk_020::4 DFS FOR SPHERICAL MODELS | astrobench_0deff610d0_chunk_040::APPENDIX A: POPULATION RELATIONS | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_c4e7b8fe70_chunk_012::3.1.Model Evolution | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_b7b4f9944a_chunk_022::5.1 Inference set-up | astrobench_c4e7b8fe70_chunk_010::2.1.Numerical Disk Model | astrobench_3644e67b5c_chunk_028::we find | astrobench_15ca427d22_chunk_013::2.4.Orbital Parameters | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q019,galactic_dynamics,comparison,medium,How does orbital structure in the Milky Way compare with satellite perturbations in models of the Milky Way?,orbital structure in the Milky Way | satellite perturbations,astrobench_d82fccf1ca | astrobench_3474c47fe1 | astrobench_eb380fd57f | astrobench_15ca427d22,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Phase spirals across galactic disks I: Exploring dynamical influences on winding | A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger,astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002,astrobench_d82fccf1ca_chunk_002 | astrobench_eb380fd57f_chunk_016 | astrobench_3474c47fe1_chunk_016,astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002 | astrobench_d82fccf1ca_chunk_002 | astrobench_eb380fd57f_chunk_016 | astrobench_3474c47fe1_chunk_016 | astrobench_3474c47fe1_chunk_015 | astrobench_d82fccf1ca_chunk_014 | astrobench_3474c47fe1_chunk_004 | astrobench_15ca427d22_chunk_004 | astrobench_3474c47fe1_chunk_009 | astrobench_15ca427d22_chunk_011 | astrobench_eb380fd57f_chunk_030,astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_d82fccf1ca_chunk_002::1 INTRODUCTION | astrobench_eb380fd57f_chunk_016::6.1.Connecting simulation results to the Milky Way | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_d82fccf1ca_chunk_014::5 CONCLUSIONS | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_15ca427d22_chunk_004::5.3.Comparing with the flatten DM halo model | astrobench_3474c47fe1_chunk_009::2.2 Implementation in SpheCow | astrobench_15ca427d22_chunk_011::2.2.Milky Way | astrobench_eb380fd57f_chunk_030::6.2.Comparison with previous work,TODO,
astro_q020,distribution_functions,challenge,hard,What observational complications affect inference of selection functions?,selection functions | survey incompleteness,astrobench_f31aa696a1 | astrobench_98f72fa560 | astrobench_b7b4f9944a | astrobench_a36c60393b | astrobench_a877243f10,"Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Distribution functions for spheroids",astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_028,astrobench_f31aa696a1_chunk_012 | astrobench_98f72fa560_chunk_001 | astrobench_98f72fa560_chunk_017,astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_028 | astrobench_f31aa696a1_chunk_012 | astrobench_98f72fa560_chunk_001 | astrobench_98f72fa560_chunk_017 | astrobench_b7b4f9944a_chunk_019 | astrobench_a36c60393b_chunk_006 | astrobench_f31aa696a1_chunk_018 | astrobench_f31aa696a1_chunk_010 | astrobench_a877243f10_chunk_000 | astrobench_b7b4f9944a_chunk_008 | astrobench_98f72fa560_chunk_019,astrobench_f31aa696a1_chunk_015::D3 Summary | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_f31aa696a1_chunk_012::D3 Summary | astrobench_98f72fa560_chunk_001::2.3.Parameter space and detectability mapping | astrobench_98f72fa560_chunk_017::3.3.Inferring the M BH -M⋆ relation | astrobench_b7b4f9944a_chunk_019::3.2 The Milky Way Stellar Halo | astrobench_a36c60393b_chunk_006::2.Observational material | astrobench_f31aa696a1_chunk_018::2 R.Stiskalek et al | astrobench_f31aa696a1_chunk_010::D3 Summary | astrobench_a877243f10_chunk_000::1 INTRODUCTION | astrobench_b7b4f9944a_chunk_008::2.2 Observational summary statistics | astrobench_98f72fa560_chunk_019::5.Comparison with previous works,TODO,
astro_q021,action_angle_methods,definition,easy,Why are Hamiltonian invariants useful in Hamiltonian dynamics?,Hamiltonian invariants | action-angle coordinates,astrobench_a36c60393b | astrobench_1e3dee4300 | astrobench_cc18f51e25,Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Bar Properties and Star-by-Star Bar Membership via Action Conservation | Laplace-Legendre expansion of the planar planetary Hamiltonian,astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033,astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007 | astrobench_cc18f51e25_chunk_012,astrobench_a36c60393b_chunk_010 | astrobench_a36c60393b_chunk_033 | astrobench_a36c60393b_chunk_015 | astrobench_1e3dee4300_chunk_007 | astrobench_cc18f51e25_chunk_012 | astrobench_1e3dee4300_chunk_014 | astrobench_cc18f51e25_chunk_008 | astrobench_cc18f51e25_chunk_000 | astrobench_cc18f51e25_chunk_003 | astrobench_1e3dee4300_chunk_006 | astrobench_cc18f51e25_chunk_007 | astrobench_cc18f51e25_chunk_001,astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_a36c60393b_chunk_033::4.3.Influence of orbital parameters on tidal feature formation | astrobench_a36c60393b_chunk_015::4.4.Environmental independence of tidal morphologies | astrobench_1e3dee4300_chunk_007::1.2 Dynamical Actions | astrobench_cc18f51e25_chunk_012::4 Convergence of the Laplace-Legendre expansion | astrobench_1e3dee4300_chunk_014::1.2 Dynamical Actions | astrobench_cc18f51e25_chunk_008::5 Conclusion | astrobench_cc18f51e25_chunk_000::5 Conclusion | astrobench_cc18f51e25_chunk_003::1 Introduction | astrobench_1e3dee4300_chunk_006::1.2 Dynamical Actions | astrobench_cc18f51e25_chunk_007::1 Introduction | astrobench_cc18f51e25_chunk_001::5 Conclusion,TODO,
astro_q022,scientific_retrieval,definition,medium,What does reranking mean in the setting of scientific document retrieval?,reranking | section-aware chunking,astrobench_3644e67b5c | astrobench_f31aa696a1 | astrobench_a877243f10 | astrobench_0deff610d0 | astrobench_ef28bece42,Probabilistic inference in very large universes | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Distribution functions for spheroids | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects,astrobench_3644e67b5c_chunk_029 | astrobench_f31aa696a1_chunk_021,astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_ef28bece42_chunk_004,astrobench_3644e67b5c_chunk_029 | astrobench_f31aa696a1_chunk_021 | astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_ef28bece42_chunk_004 | astrobench_3644e67b5c_chunk_047 | astrobench_98f72fa560_chunk_004 | astrobench_98f72fa560_chunk_018 | astrobench_98f72fa560_chunk_024 | astrobench_98f72fa560_chunk_013 | astrobench_0deff610d0_chunk_030 | astrobench_98f72fa560_chunk_019,"astrobench_3644e67b5c_chunk_029::we find | astrobench_f31aa696a1_chunk_021::2 R.Stiskalek et al | astrobench_a877243f10_chunk_020::4 DFS FOR SPHERICAL MODELS | astrobench_0deff610d0_chunk_040::APPENDIX A: POPULATION RELATIONS | astrobench_ef28bece42_chunk_004::2.SAMPLE AND DATA ANALYSIS | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_98f72fa560_chunk_004::3.1.Detectability mapping | astrobench_98f72fa560_chunk_018::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_024::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_013::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_0deff610d0_chunk_030::3.3 Degeneracies | astrobench_98f72fa560_chunk_019::5.Comparison with previous works",TODO,
astro_q023,scientific_qa,method,hard,How should a QA system use FActScore-style evaluation when citing evidence?,FActScore-style evaluation | citation-faithful answering,astrobench_3474c47fe1 | astrobench_705f443da5 | astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_a877243f10,"Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Distribution functions for spheroids",astrobench_3474c47fe1_chunk_011 | astrobench_705f443da5_chunk_034,astrobench_3644e67b5c_chunk_017 | astrobench_3644e67b5c_chunk_018 | astrobench_705f443da5_chunk_040,astrobench_3474c47fe1_chunk_011 | astrobench_705f443da5_chunk_034 | astrobench_3644e67b5c_chunk_017 | astrobench_3644e67b5c_chunk_018 | astrobench_705f443da5_chunk_040 | astrobench_a36c60393b_chunk_029 | astrobench_3644e67b5c_chunk_031 | astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_030 | astrobench_3644e67b5c_chunk_032 | astrobench_a877243f10_chunk_011 | astrobench_705f443da5_chunk_037,"astrobench_3474c47fe1_chunk_011::2.2 Implementation in SpheCow | astrobench_705f443da5_chunk_034::3.3.2.Computation of velocity distributions | astrobench_3644e67b5c_chunk_017::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_705f443da5_chunk_040::3.3.5.Parameter search | astrobench_a36c60393b_chunk_029::Appendix A: Detailed notes on individual clusters | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_055::we find | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_a877243f10_chunk_011::6 SELF-CONSISTENT MODELS | astrobench_705f443da5_chunk_037::3.3.2.Computation of velocity distributions",TODO,
