paper_id,title,abstract,category,year
753,Experimental Signal Denoising for Detector Response Study 85,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
754,Detector Calibration Pipelines for Measurement Noise Study 86,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
755,High-Energy Event Reconstruction for Calibration Curve Study 87,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
756,Bayesian Measurement Uncertainty for Event Reconstruction Study 88,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
757,Sensor Drift Analysis for Instrument Drift Study 89,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
758,Experimental Signal Denoising for Posterior Intervals Study 90,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
759,Detector Calibration Pipelines for Detector Response Study 91,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
760,High-Energy Event Reconstruction for Measurement Noise Study 92,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
761,Bayesian Measurement Uncertainty for Calibration Curve Study 93,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
762,Sensor Drift Analysis for Event Reconstruction Study 94,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
763,Experimental Signal Denoising for Instrument Drift Study 95,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
764,Detector Calibration Pipelines for Posterior Intervals Study 96,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
765,High-Energy Event Reconstruction for Detector Response Study 97,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
766,Bayesian Measurement Uncertainty for Measurement Noise Study 98,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
767,Sensor Drift Analysis for Calibration Curve Study 99,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
768,Experimental Signal Denoising for Event Reconstruction Study 100,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
769,Detector Calibration Pipelines for Instrument Drift Study 101,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
770,High-Energy Event Reconstruction for Posterior Intervals Study 102,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
771,Bayesian Measurement Uncertainty for Detector Response Study 103,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
772,Sensor Drift Analysis for Measurement Noise Study 104,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
773,Experimental Signal Denoising for Calibration Curve Study 105,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
774,Detector Calibration Pipelines for Event Reconstruction Study 106,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
775,High-Energy Event Reconstruction for Instrument Drift Study 107,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
776,Bayesian Measurement Uncertainty for Posterior Intervals Study 108,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
777,Sensor Drift Analysis for Detector Response Study 109,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
778,Experimental Signal Denoising for Measurement Noise Study 110,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
779,Detector Calibration Pipelines for Calibration Curve Study 111,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
780,High-Energy Event Reconstruction for Event Reconstruction Study 112,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
781,Bayesian Measurement Uncertainty for Instrument Drift Study 113,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
782,Sensor Drift Analysis for Posterior Intervals Study 114,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
783,Experimental Signal Denoising for Detector Response Study 115,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
784,Detector Calibration Pipelines for Measurement Noise Study 116,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
785,High-Energy Event Reconstruction for Calibration Curve Study 117,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
786,Bayesian Measurement Uncertainty for Event Reconstruction Study 118,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
787,Sensor Drift Analysis for Instrument Drift Study 119,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
788,Experimental Signal Denoising for Posterior Intervals Study 120,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
789,Detector Calibration Pipelines for Detector Response Study 121,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
790,High-Energy Event Reconstruction for Measurement Noise Study 122,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
791,Bayesian Measurement Uncertainty for Calibration Curve Study 123,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
792,Sensor Drift Analysis for Event Reconstruction Study 124,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
793,Experimental Signal Denoising for Instrument Drift Study 125,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
794,Detector Calibration Pipelines for Posterior Intervals Study 126,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
795,High-Energy Event Reconstruction for Detector Response Study 127,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
796,Bayesian Measurement Uncertainty for Measurement Noise Study 128,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
797,Sensor Drift Analysis for Calibration Curve Study 129,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
798,Experimental Signal Denoising for Event Reconstruction Study 130,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
799,Detector Calibration Pipelines for Instrument Drift Study 131,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
800,High-Energy Event Reconstruction for Posterior Intervals Study 132,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
801,Bayesian Measurement Uncertainty for Detector Response Study 133,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
802,Sensor Drift Analysis for Measurement Noise Study 134,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
803,Experimental Signal Denoising for Calibration Curve Study 135,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
804,Detector Calibration Pipelines for Event Reconstruction Study 136,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
805,High-Energy Event Reconstruction for Instrument Drift Study 137,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
806,Bayesian Measurement Uncertainty for Posterior Intervals Study 138,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
807,Sensor Drift Analysis for Detector Response Study 139,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
808,Experimental Signal Denoising for Measurement Noise Study 140,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
809,Detector Calibration Pipelines for Calibration Curve Study 141,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
810,High-Energy Event Reconstruction for Event Reconstruction Study 142,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
811,Bayesian Measurement Uncertainty for Instrument Drift Study 143,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
812,Sensor Drift Analysis for Posterior Intervals Study 144,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
813,Experimental Signal Denoising for Detector Response Study 145,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
814,Detector Calibration Pipelines for Measurement Noise Study 146,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
815,High-Energy Event Reconstruction for Calibration Curve Study 147,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
816,Bayesian Measurement Uncertainty for Event Reconstruction Study 148,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
817,Sensor Drift Analysis for Instrument Drift Study 149,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
818,Experimental Signal Denoising for Posterior Intervals Study 150,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
819,Detector Calibration Pipelines for Detector Response Study 151,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
820,High-Energy Event Reconstruction for Measurement Noise Study 152,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
821,Bayesian Measurement Uncertainty for Calibration Curve Study 153,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
822,Sensor Drift Analysis for Event Reconstruction Study 154,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
823,Experimental Signal Denoising for Instrument Drift Study 155,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
824,Detector Calibration Pipelines for Posterior Intervals Study 156,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
825,High-Energy Event Reconstruction for Detector Response Study 157,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
826,Bayesian Measurement Uncertainty for Measurement Noise Study 158,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
827,Sensor Drift Analysis for Calibration Curve Study 159,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
828,Experimental Signal Denoising for Event Reconstruction Study 160,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
829,Detector Calibration Pipelines for Instrument Drift Study 161,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
830,High-Energy Event Reconstruction for Posterior Intervals Study 162,"We present a physics.data-an benchmark focused on posterior intervals and measurement noise. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as posterior intervals, measurement noise, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2023
831,Bayesian Measurement Uncertainty for Detector Response Study 163,"We present a physics.data-an benchmark focused on detector response and calibration curve. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as detector response, calibration curve, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2024
832,Sensor Drift Analysis for Measurement Noise Study 164,"We present a physics.data-an benchmark focused on measurement noise and event reconstruction. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as measurement noise, event reconstruction, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2025
833,Experimental Signal Denoising for Calibration Curve Study 165,"We present a physics.data-an benchmark focused on calibration curve and instrument drift. The study evaluates reproducible baselines, ablations, and error analysis on NIMA style tasks. Results emphasize category-specific signals such as calibration curve, instrument drift, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2020
834,Detector Calibration Pipelines for Event Reconstruction Study 166,"We present a physics.data-an benchmark focused on event reconstruction and posterior intervals. The study evaluates reproducible baselines, ablations, and error analysis on JINST style tasks. Results emphasize category-specific signals such as event reconstruction, posterior intervals, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2021
835,High-Energy Event Reconstruction for Instrument Drift Study 167,"We present a physics.data-an benchmark focused on instrument drift and detector response. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevD style tasks. Results emphasize category-specific signals such as instrument drift, detector response, and deployment constraints typical for physics.data-an workflows.",physics.data-an,2022
836,Bayesian Hierarchical Models for Posterior Predictive Checks Study 1,"We present a stat.ML benchmark focused on posterior predictive checks and covariate shift. The study evaluates reproducible baselines, ablations, and error analysis on AISTATS style tasks. Results emphasize category-specific signals such as posterior predictive checks, covariate shift, and deployment constraints typical for stat.ML workflows.",stat.ML,2025
837,Causal Estimation under Shift for Coverage Guarantees Study 2,"We present a stat.ML benchmark focused on coverage guarantees and causal effect. The study evaluates reproducible baselines, ablations, and error analysis on JRSS-B style tasks. Results emphasize category-specific signals such as coverage guarantees, causal effect, and deployment constraints typical for stat.ML workflows.",stat.ML,2020
838,Conformal Prediction for Science for Covariate Shift Study 3,"We present a stat.ML benchmark focused on covariate shift and credible intervals. The study evaluates reproducible baselines, ablations, and error analysis on JASA style tasks. Results emphasize category-specific signals such as covariate shift, credible intervals, and deployment constraints typical for stat.ML workflows.",stat.ML,2021
839,Experimental Design with Priors for Causal Effect Study 4,"We present a stat.ML benchmark focused on causal effect and sampling efficiency. The study evaluates reproducible baselines, ablations, and error analysis on AISTATS style tasks. Results emphasize category-specific signals such as causal effect, sampling efficiency, and deployment constraints typical for stat.ML workflows.",stat.ML,2022
840,Robust Uncertainty Quantification for Credible Intervals Study 5,"We present a stat.ML benchmark focused on credible intervals and posterior predictive checks. The study evaluates reproducible baselines, ablations, and error analysis on JRSS-B style tasks. Results emphasize category-specific signals such as credible intervals, posterior predictive checks, and deployment constraints typical for stat.ML workflows.",stat.ML,2023
841,Bayesian Hierarchical Models for Sampling Efficiency Study 6,"We present a stat.ML benchmark focused on sampling efficiency and coverage guarantees. The study evaluates reproducible baselines, ablations, and error analysis on JASA style tasks. Results emphasize category-specific signals such as sampling efficiency, coverage guarantees, and deployment constraints typical for stat.ML workflows.",stat.ML,2024
842,Causal Estimation under Shift for Posterior Predictive Checks Study 7,"We present a stat.ML benchmark focused on posterior predictive checks and covariate shift. The study evaluates reproducible baselines, ablations, and error analysis on AISTATS style tasks. Results emphasize category-specific signals such as posterior predictive checks, covariate shift, and deployment constraints typical for stat.ML workflows.",stat.ML,2025
843,Conformal Prediction for Science for Coverage Guarantees Study 8,"We present a stat.ML benchmark focused on coverage guarantees and causal effect. The study evaluates reproducible baselines, ablations, and error analysis on JRSS-B style tasks. Results emphasize category-specific signals such as coverage guarantees, causal effect, and deployment constraints typical for stat.ML workflows.",stat.ML,2020
844,Experimental Design with Priors for Covariate Shift Study 9,"We present a stat.ML benchmark focused on covariate shift and credible intervals. The study evaluates reproducible baselines, ablations, and error analysis on JASA style tasks. Results emphasize category-specific signals such as covariate shift, credible intervals, and deployment constraints typical for stat.ML workflows.",stat.ML,2021
845,Robust Uncertainty Quantification for Causal Effect Study 10,"We present a stat.ML benchmark focused on causal effect and sampling efficiency. The study evaluates reproducible baselines, ablations, and error analysis on AISTATS style tasks. Results emphasize category-specific signals such as causal effect, sampling efficiency, and deployment constraints typical for stat.ML workflows.",stat.ML,2022
846,Bayesian Hierarchical Models for Credible Intervals Study 11,"We present a stat.ML benchmark focused on credible intervals and posterior predictive checks. The study evaluates reproducible baselines, ablations, and error analysis on JRSS-B style tasks. Results emphasize category-specific signals such as credible intervals, posterior predictive checks, and deployment constraints typical for stat.ML workflows.",stat.ML,2023
847,Causal Estimation under Shift for Sampling Efficiency Study 12,"We present a stat.ML benchmark focused on sampling efficiency and coverage guarantees. The study evaluates reproducible baselines, ablations, and error analysis on JASA style tasks. Results emphasize category-specific signals such as sampling efficiency, coverage guarantees, and deployment constraints typical for stat.ML workflows.",stat.ML,2024
